Cell_ID,Time_hour,Cell_Type,Day
plate1_D06_D06_E10,672.0N,Mut,D28
plate1_D07_D07_A10,672.0N,WT,D28
plate1_D07_D07_H10,672.0N,Mut,D28
plate1_D08_D08_B10,672.0N,WT,D28
plate1_D08_D08_D10,672.0N,WT,D28
plate1_D08_D08_G10,672.0N,Mut,D28
plate1_D09_D09_B10,672.0N,WT,D28
plate1_D09_D09_C10,672.0N,WT,D28
plate1_D09_D09_E10,672.0N,Mut,D28
plate1_D10_D10_B10,672.0N,WT,D28
plate1_D10_D10_C10,672.0N,WT,D28
plate1_D10_D10_G10,672.0N,Mut,D28
plate1_D11_D11_B10,672.0N,WT,D28
plate1_D11_D11_C10,672.0N,WT,D28
plate1_D11_D11_E10,672.0N,Mut,D28
plate1_D12_D12_D10,672.0N,WT,D28
plate1_D12_D12_F10,672.0N,Mut,D28
plate1_E02_E02_B10,672.0N,WT,D28
plate1_E03_E03_C10,672.0N,WT,D28
plate1_E03_E03_E10,672.0N,Mut,D28
plate1_E03_E03_H10,672.0N,Mut,D28
plate1_E04_E04_A10,672.0N,WT,D28
plate1_E04_E04_C10,672.0N,WT,D28
plate1_E05_E05_B10,672.0N,WT,D28
plate1_E05_E05_F10,672.0N,Mut,D28
plate1_E05_E05_H10,672.0N,Mut,D28
plate1_E06_E06_D10,672.0N,WT,D28
plate1_E06_E06_F10,672.0N,Mut,D28
plate1_E06_E06_H10,672.0N,Mut,D28
plate1_E07_E07_B10,672.0N,WT,D28
plate1_E07_E07_D10,672.0N,WT,D28
plate1_E08_E08_B10,672.0N,WT,D28
plate1_E08_E08_D10,672.0N,WT,D28
plate1_E08_E08_F10,672.0N,Mut,D28
plate1_E09_E09_A10,672.0N,WT,D28
plate1_E09_E09_E10,672.0N,Mut,D28
plate1_E11_E11_B10,672.0N,WT,D28
plate1_E12_E12_A10,672.0N,WT,D28
plate1_E12_E12_C10,672.0N,WT,D28
plate1_F01_F01_A10,672.0N,WT,D28
plate1_F01_F01_F10,672.0N,Mut,D28
plate1_F02_F02_B10,672.0N,WT,D28
plate1_F02_F02_D10,672.0N,WT,D28
plate1_F03_F03_B10,672.0N,WT,D28
plate1_F03_F03_D10,672.0N,WT,D28
plate1_F03_F03_E10,672.0N,Mut,D28
plate1_F03_F03_H10,672.0N,Mut,D28
plate1_F05_F05_B10,672.0N,WT,D28
plate1_F07_F07_H10,672.0N,Mut,D28
plate1_F09_F09_F10,672.0N,Mut,D28
plate1_F10_F10_B10,672.0N,WT,D28
plate1_F10_F10_F10,672.0N,Mut,D28
plate1_F10_F10_H10,672.0N,Mut,D28
plate1_F11_F11_A10,672.0N,WT,D28
plate1_F11_F11_B10,672.0N,WT,D28
plate1_F12_F12_C10,672.0N,WT,D28
plate1_F12_F12_D10,672.0N,WT,D28
plate1_G01_G01_A10,672.0N,WT,D28
plate1_G01_G01_H10,672.0N,Mut,D28
plate1_G02_G02_E10,672.0N,Mut,D28
plate1_G02_G02_F10,672.0N,Mut,D28
plate1_G02_G02_H10,672.0N,Mut,D28
plate1_G04_G04_A10,672.0N,WT,D28
plate1_G04_G04_D10,672.0N,WT,D28
plate1_G04_G04_G10,672.0N,Mut,D28
plate1_G06_G06_A10,672.0N,WT,D28
plate1_G07_G07_D10,672.0N,WT,D28
plate1_G07_G07_E10,672.0N,Mut,D28
plate1_G07_G07_G10,672.0N,Mut,D28
plate1_G08_G08_A10,672.0N,WT,D28
plate1_G10_G10_G10,672.0N,Mut,D28
plate1_G11_G11_C10,672.0N,WT,D28
plate1_G11_G11_D10,672.0N,WT,D28
plate1_G11_G11_E10,672.0N,Mut,D28
plate1_G11_G11_G10,672.0N,Mut,D28
plate1_H11_H11_D10,672.0N,WT,D28
plate1_H11_H11_E10,672.0N,Mut,D28
plate1_H11_H11_F10,672.0N,Mut,D28
plate1_H11_H11_G10,672.0N,Mut,D28
plate1_H12_H12_G10,672.0N,Mut,D28
plate2_H01_B12_E10,672.0N,Mut,D28
plate2_H01_F12_E10,672.0N,Mut,D28
plate2_H01_G12_E10,672.0N,Mut,D28
plate2_H01_H12_C10,672.0N,WT,D28
plate2_H01_H12_G10,672.0N,Mut,D28
plate2_H02_B11_B10,672.0N,WT,D28
plate2_H02_B11_D10,672.0N,WT,D28
plate2_H02_C11_A10,672.0N,WT,D28
plate2_H02_C11_F10,672.0N,Mut,D28
plate2_H02_E11_E10,672.0N,Mut,D28
plate2_H02_F11_B10,672.0N,WT,D28
plate2_H02_F11_D10,672.0N,WT,D28
plate2_H02_F11_E10,672.0N,Mut,D28
plate2_H02_G11_B10,672.0N,WT,D28
plate2_H04_A09_B10,672.0N,WT,D28
plate2_H04_A09_D10,672.0N,WT,D28
plate2_H04_B09_F10,672.0N,Mut,D28
plate2_H04_C09_D10,672.0N,WT,D28
plate2_H04_D09_A10,672.0N,WT,D28
plate2_H04_D09_D10,672.0N,WT,D28
plate2_H04_D09_H10,672.0N,Mut,D28
plate2_H04_E09_B10,672.0N,WT,D28
plate2_H04_F09_B10,672.0N,WT,D28
plate2_H04_F09_C10,672.0N,WT,D28
plate2_H04_F09_E10,672.0N,Mut,D28
plate2_H04_G09_B10,672.0N,WT,D28
plate2_H04_G09_H10,672.0N,Mut,D28
plate2_H04_H09_A10,672.0N,WT,D28
plate2_H04_H09_B10,672.0N,WT,D28
plate2_H04_H09_C10,672.0N,WT,D28
plate2_H05_A08_B10,672.0N,WT,D28
plate2_H05_B08_A10,672.0N,WT,D28
plate2_H05_B08_B10,672.0N,WT,D28
plate2_H05_B08_D10,672.0N,WT,D28
plate2_H05_D08_H10,672.0N,Mut,D28
plate2_H05_E08_E10,672.0N,Mut,D28
plate2_H05_F08_D10,672.0N,WT,D28
plate2_H05_F08_H10,672.0N,Mut,D28
plate2_H05_H08_D10,672.0N,WT,D28
plate2_H05_H08_E10,672.0N,Mut,D28
plate2_H05_H08_G10,672.0N,Mut,D28
plate2_H06_A07_B10,672.0N,WT,D28
plate2_H06_B07_A10,672.0N,WT,D28
plate2_H06_C07_A10,672.0N,WT,D28
plate2_H06_C07_C10,672.0N,WT,D28
plate2_H06_G07_A10,672.0N,WT,D28
plate2_H06_H07_C10,672.0N,WT,D28
plate2_H06_H07_F10,672.0N,Mut,D28
plate2_H06_H07_H10,672.0N,Mut,D28
plate2_H07_C06_G10,672.0N,Mut,D28
plate2_H07_D06_D10,672.0N,WT,D28
plate2_H07_D06_G10,672.0N,Mut,D28
plate2_H07_E06_B10,672.0N,WT,D28
plate2_H07_F06_B10,672.0N,WT,D28
plate2_H07_F06_H10,672.0N,Mut,D28
plate2_H07_G06_B10,672.0N,WT,D28
plate2_H07_H06_B10,672.0N,WT,D28
plate2_H07_H06_D10,672.0N,WT,D28
plate2_H08_A05_D10,672.0N,WT,D28
plate2_H08_A05_H10,672.0N,Mut,D28
plate2_H08_B05_D10,672.0N,WT,D28
plate2_H08_C05_B10,672.0N,WT,D28
plate2_H08_C05_D10,672.0N,WT,D28
plate2_H08_C05_E10,672.0N,Mut,D28
plate2_H08_D05_F10,672.0N,Mut,D28
plate2_H08_E05_C10,672.0N,WT,D28
plate2_H08_E05_H10,672.0N,Mut,D28
plate2_H08_F05_D10,672.0N,WT,D28
plate2_H08_F05_F10,672.0N,Mut,D28
plate2_H08_G05_B10,672.0N,WT,D28
plate2_H08_G05_E10,672.0N,Mut,D28
plate2_H08_G05_G10,672.0N,Mut,D28
plate2_H08_G05_H10,672.0N,Mut,D28
plate2_H08_H05_A10,672.0N,WT,D28
plate2_H08_H05_C10,672.0N,WT,D28
plate2_H08_H05_D10,672.0N,WT,D28
plate2_H09_A04_A10,672.0N,WT,D28
plate2_H09_A04_B10,672.0N,WT,D28
plate2_H09_B04_A10,672.0N,WT,D28
plate2_H09_B04_B10,672.0N,WT,D28
plate2_H09_B04_D10,672.0N,WT,D28
plate2_H09_B04_H10,672.0N,Mut,D28
plate2_H09_C04_E10,672.0N,Mut,D28
plate2_H09_D04_C10,672.0N,WT,D28
plate2_H09_D04_D10,672.0N,WT,D28
plate2_H09_D04_E10,672.0N,Mut,D28
plate2_H09_D04_F10,672.0N,Mut,D28
plate2_H09_E04_E10,672.0N,Mut,D28
plate2_H09_F04_D10,672.0N,WT,D28
plate2_H09_F04_E10,672.0N,Mut,D28
plate2_H09_G04_B10,672.0N,WT,D28
plate2_H09_G04_C10,672.0N,WT,D28
plate2_H10_B03_B10,672.0N,WT,D28
plate2_H10_B03_C10,672.0N,WT,D28
plate2_H10_C03_G10,672.0N,Mut,D28
plate2_H10_E03_B10,672.0N,WT,D28
plate2_H10_F03_F10,672.0N,Mut,D28
plate2_H10_G03_B10,672.0N,WT,D28
plate2_H10_G03_F10,672.0N,Mut,D28
plate2_H10_G03_G10,672.0N,Mut,D28
plate2_H11_B02_C10,672.0N,WT,D28
plate2_H11_C02_B10,672.0N,WT,D28
plate2_H11_C02_D10,672.0N,WT,D28
plate2_H11_C02_F10,672.0N,Mut,D28
plate2_H11_D02_E10,672.0N,Mut,D28
plate2_H11_F02_B10,672.0N,WT,D28
plate2_H11_F02_C10,672.0N,WT,D28
plate2_H11_G02_B10,672.0N,WT,D28
plate2_H11_G02_C10,672.0N,WT,D28
plate2_H11_H02_A10,672.0N,WT,D28
plate2_H11_H02_E10,672.0N,Mut,D28
plate2_H12_B01_C10,672.0N,WT,D28
plate2_H12_B01_D10,672.0N,WT,D28
plate2_H12_B01_E10,672.0N,Mut,D28
plate2_H12_B01_F10,672.0N,Mut,D28
plate2_H12_C01_B10,672.0N,WT,D28
plate2_H12_D01_E10,672.0N,Mut,D28
plate2_H12_D01_H10,672.0N,Mut,D28
plate2_H12_E01_A10,672.0N,WT,D28
plate2_H12_F01_D10,672.0N,WT,D28
plate2_H12_F01_E10,672.0N,Mut,D28
plate2_H12_F01_F10,672.0N,Mut,D28
plate2_H12_G01_E10,672.0N,Mut,D28
plate2_H12_G01_G10,672.0N,Mut,D28
plate2_H12_H01_B10,672.0N,WT,D28
